Id,SalePrice
1461,132290.83085352214
1462,148046.5079144357
1463,170426.10382618546
1464,182363.93308017793
1465,202829.8501913949
1466,181731.4558340244
1467,167010.4584236164
1468,179353.71267877633
1469,193534.27184519992
1470,113623.95735231524
1471,178478.07091520148
1472,95990.27344978527
1473,105414.61962792808
1474,153309.65350470308
1475,140988.58146094182
1476,390647.2965275445
1477,263380.26237523
1478,292744.50333011
1479,281236.33451548073
1480,444534.852147266
1481,319740.9281917729
1482,218857.33735578036
1483,181496.1180236711
1484,188050.08474558016
1485,158080.06477578377
1486,206884.2665500448
1487,344274.9833593926
1488,249398.01690955507
1489,207041.74487873545
1490,191523.60319456863
1491,181540.680424895
1492,94904.04030175679
1493,163207.6845913222
1494,296524.58555754164
1495,295450.2142936403
1496,208924.06101841875
1497,176548.42644064932
1498,154786.56685521625
1499,154786.56685521625
1500,155807.69313336356
1501,177142.2200678336
1502,155721.1758641294
1503,276604.62043605075
1504,221410.5883289315
1505,210949.92782342207
1506,208311.08515644036
1507,237536.9132981055
1508,196288.01964392356
1509,159425.47877875998
1510,136360.46670021338
1511,146017.29555748837
1512,158711.59946182213
1513,166489.43945549373
1514,139152.40273677636
1515,174479.46727883062
1516,164576.99418732792
1517,144353.88780753966
1518,157000.43126351348
1519,207605.88810047373
1520,138511.57350391228
1521,143508.3296717584
1522,176034.9449964922
1523,124579.28498953609
1524,120584.7106600009
1525,126991.85382061703
1526,129499.012193155
1527,94030.00735739045
1528,119552.14775159808
1529,142964.91289172144
1530,163414.2520648189
1531,111324.51592422406
1532,92261.00630007834
1533,169559.2407262426
1534,118899.38004526676
1535,144906.634150468
1536,101767.95460296447
1537,82960.7647762477
1538,166819.28825417618
1539,190610.17912004728
1540,140521.0990896764
1541,155099.83947066485
1542,133611.54663831618
1543,191169.79021548564
1544,91920.11695321338
1545,118604.73038519804
1546,123606.35852815962
1547,114586.79332277326
1548,121445.78348892578
1549,100509.86344031885
1550,150436.21008007068
1551,135639.32489728616
1552,131681.06496040075
1553,117071.02613608455
1554,113901.43790616315
1555,143513.7693649131
1556,105288.63997350157
1557,121274.48342942515
1558,113892.584016843
1559,108908.28946685359
1560,142211.61138664457
1561,143256.33968682482
1562,121552.0844864676
1563,123926.24315245567
1564,170584.82364208467
1565,143972.84582667513
1566,193001.42173168334
1567,87207.30432999213
1568,199953.83045847266
1569,102615.9688538917
1570,116338.37157071874
1571,115155.82599595618
1572,135368.19225153653
1573,232163.75712297502
1574,155213.2380526324
1575,195718.51309910763
1576,192368.8027472063
1577,206609.98817747633
1578,146597.20310442298
1579,146991.17580180927
1580,183834.09528527435
1581,130708.87091298071
1582,128698.25162805984
1583,341244.05516786204
1584,245194.62947571717
1585,147177.76156224916
1586,61621.373370899964
1587,105294.3272178624
1588,145612.70829152653
1589,103739.38438109415
1590,130161.7010131424
1591,105461.91561740922
1592,119335.3216180179
